canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0,-1,1,-1,-1,0,-1,1,0,0,1,-1
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,-1,1,-1,1,0,-1,-1,1,-1,-1,-1
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,-1,0,-1,-1,0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0,-1,0,0,0,0,0,0,0,0,0
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0,0,0,0,-1,0,0,-1,0,-1,-1,1
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,-1,0,1,-1,-1,0,-1,0,1,-1,-1
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,1,0,-1,1,1,0,-1,0,0,-1,0
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0,0,0,-1,0,0,-1,-1,1,-1,0,0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0,-1,0,-1,0,0,-1,0,-1,-1,-1
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1,0,0,-1,-1,0,0,1,0,0,-1,0
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,-1,0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0,0,0,-1,0,-1,-1,-1,-1,1,-1
c1ccc(SCCSc2ccccc2)cc1,0,0,-1,-1,1,0,0,0,0,0,-1,0
COc1ccnc2c1CCCCC2[S+]([O-])c1nc2ccccc2[nH]1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
O=C1C=CC(=O)N1c1ccccc1,0,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0,0,0,0,-1,-1,-1,0,1,1,-1
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1,0,0,-1,0,0,0,0,-1,0,-1,0,0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0,0,1,1,-1,1,-1,1,1,-1,-1,1
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,0,0,1,0,0,0,0,0,0,0,0,1
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CCCCCCCCCCOCCCCO1,0,0,0,1,0,0,0,0,0,0,0,0
CCCC1CCOC(C)S1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,0,0,0,0,-1,-1,0,-1,0,0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,-1,0,-1,-1,-1,-1,1,1,1,0,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0,0,0,-1,0,-1,0,0,0,-1,0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0,-1,1,-1,-1,0,-1,-1,1,0,0,-1
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0,0,0,0,0,0,-1,0,-1,0,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0,0,0,0,0,0,1,0,0,0,0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0,0,-1,-1,-1,0,1,0,0,-1,0
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,0,0,-1,0,0,0,0,0,0,-1,0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0,0,0,0,0,0,0,1,0,0,-1,0
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,0,0,0,0,0,0,0,-1,0,-1,0,0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0,0,0,0,0,0,0,0,0,1,0
CC12CCCC=C1C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0,0,-1,0,0,0,0,0,0,-1,1,-1
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,0,0,-1,0,0,0,-1,0,0,0,0
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0,0,-1,0,0,0,1,0,-1,0,-1
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,-1,0,-1,0,0
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
CN1CCN(C(=O)C2CCCCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0,0,0,0,0,0,0,0,0,0,0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,0,-1,0,0,0,0,-1,0,-1,0,0
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,-1,0,0,0,-1,-1,-1,0,-1,-1,1
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0,-1,-1,-1,1,0,-1,0,-1,-1,-1
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0,0,0,0,0,0,0,-1,0,-1,0,0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0,0,0,0,0,0,0,0,0,-1,0
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,-1,0,-1,1,1,0,1,-1,1,-1,1
c1cnc2cc3c(cc2n1)C1CNCC3C1,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0,0,0,0,0,0,0,-1,0,-1,-1,0
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0,0,0,-1,0,0,-1,-1,0,0,0,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,-1,1,-1,1,-1,-1,-1,1,-1,0,1
c1ccc(SSc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,1,0,0
C1=Cc2cccc3cccc1c23,0,0,-1,0,0,0,0,0,0,0,0,0
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0,0,-1,1,-1,-1,0,-1,-1,-1,1,-1
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0,0,0,-1,0,-1,-1,0,0,-1,0
C1CS1,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH]cnc2ccccc12,0,0,0,0,0,0,-1,0,0,0,0,0
O=C(C(=O)c1ccco1)c1ccco1,0,0,0,0,0,0,0,1,0,0,-1,0
O=c1cccccc1O,0,0,0,1,0,0,0,-1,0,-1,-1,0
